dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.49245891746033726,0.030263800225943698,0.6930334403958649,0.13565797146698175,0.5573754689288831,0.8042547970131237,0.0009158976041158299,-0.030731203468080674,0.030731203468080674
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.3564859143208439,0.02818369316747767,0.6513694788137604,0.1283706796163562,0.5229987991974042,0.8029218687830783,0.0007943205605585275,-0.02858847712176759,0.02858847712176759
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.38699622325245164,0.9495518123212776,0.6673854799424659,0.1998327961314338,0.4675526838110321,0.7005736532525985,0.0025450196400675974,-0.05176518221301763,0.05176518221301763
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.38699622325245164,0.1391042828168929,0.6673854799424659,0.4033341608306945,0.2640513191117714,0.39565038054848717,0.019350001498002128,-0.14978190014404533,0.14978190014404533
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.44431870944426355,0.13763957860737636,0.6869334876284415,0.40065538814056256,0.28627809948787897,0.4167479161282718,0.018944653599216134,-0.148081973441975,0.148081973441975
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,0,0.21652202216927355,0.0017952000207244073,0.5224706215991094,0.013143989044664522,0.5093266325544449,0.9748426255921623,3.2227431144089123e-06,-0.0017968133233713783,0.0017968133233713783
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.9249619188927626,0.9948178600591809,0.2664801241977445,0.03243989357219587,0.2340402306255486,0.8782652414702288,2.685457436623221e-05,-0.005195613797099041,0.005195613797099041
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.81855749032424,0.9943386892889677,0.47357379847331393,0.034937442003956105,0.43863635646935784,0.9262259818499549,3.2050438966848635e-05,-0.0056773966709897615,0.0056773966709897615
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.8165595731648473,0.9850164669817133,0.47657047011926423,0.07781359264070482,0.3987568774785594,0.8367217494167619,0.0002245062617100877,-0.015096920201855876,0.015096920201855876
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7456809635581148,0.8748542136852572,0.5670305359962824,0.3770537511987041,0.1899767847975783,0.33503801424695023,0.015661467832335272,-0.1336980194371336,0.1336980194371336
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.7162153362665447,0.8531806319061528,0.5964923590428877,0.4171520546159974,0.17934030442689025,0.3006581755961701,0.021555926847476602,-0.15878399317453784,0.15878399317453784
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8263271266737368,0.9108427396139357,0.46166248881619654,0.30058368320090906,0.16107880561528748,0.3489103176399034,0.007949017079548471,-0.09338502053785194,0.09338502053785194
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,1,0.7972391007321977,0.8168110066540575,0.5042061037076643,0.4761948160429549,0.028011287664709394,0.055555233184860796,0.03355820728309977,-0.20234753688694695,0.20234753688694695
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.46309688116658304,0.008524236634559531,0.6904210219852163,0.04910444071985289,0.6413165812653634,0.9288775411579163,7.26626102019668e-05,-0.0085607757331179,0.0085607757331179
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.7035965231190177,0.11173326710707901,0.6077861072562275,0.3501238764748777,0.2576622307813498,0.42393570321067875,0.012484322978421863,-0.11848320621405377,0.11848320621405377
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.6568612638872846,0.9407594383965975,0.6430954647884466,0.22487276760714567,0.4182226971813009,0.6503275486772091,0.0035094441390865288,-0.061067816716402455,0.061067816716402455
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.719349318487208,0.8793083800433763,0.5935668115866956,0.3683007346248605,0.22526607696183504,0.3795125882453975,0.014566467127754088,-0.128619612285064,0.128619612285064
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.5597210483405006,0.0006288637635280413,0.6859969149136287,0.0052643955387514955,0.6807325193748772,0.9923259195131886,3.954696330786522e-07,-0.0006290615812824967,0.0006290615812824967
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9199980446485339,0.9949885720881195,0.2787741473894699,0.031539544252854546,0.24723460313661533,0.8868634536301128,2.5114409715974676e-05,-0.005024027228074627,0.005024027228074627
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.7139085742061968,0.9188562995848746,0.5986148101617902,0.2815538372611551,0.31706097290063506,0.5296577490539227,0.006584300117059625,-0.0846255349194109,0.0846255349194109
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.8133359436146962,0.9573081963749248,0.4813494939361266,0.17640646055827225,0.30494303337785433,0.6335168878734071,0.0018225900967619828,-0.043629895095392626,0.043629895095392626
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.7112437649864327,0.779641689168885,0.6010342755200734,0.527361089460219,0.0736731860598544,0.12257734552011229,0.0485577851523423,-0.24892083770293988,0.24892083770293988
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.7257576726295476,0.7830748241413588,0.5874328485943858,0.5229886188437801,0.06444422975060571,0.10970484525134812,0.61320618020402,-1.5282027966142353,1.5282027966142353
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.7422242544515112,0.9784192530512346,0.5707175361844001,0.10412893544030158,0.4665886007440986,0.8175473349978557,0.0004657286388666488,-0.021817016704630984,0.021817016704630984
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,1,0.8646412396920092,0.9926653175039388,0.3964479907406842,0.04335871749689421,0.35308927324379,0.8906320160284151,5.379756731802617e-05,-0.007361713536894885,0.007361713536894885
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.7954011205687049,0.8408391245210055,0.506712106645426,0.4382757963124142,0.06843631033301179,0.13505955242727286,0.02533218428323999,-0.17335492800793875,0.17335492800793875
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.7773862350846548,0.9660793507359545,0.5301962659386177,0.14811709006290927,0.3820791758757084,0.7206372440200149,0.001150610446494389,-0.03450930452422084,0.03450930452422084
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.6881837127022514,0.9857265216276208,0.6205462078953299,0.07482415975426362,0.5457220481410663,0.8794220981415062,0.00020373218484677805,-0.01437632428373094,0.01437632428373094
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.6881837127022514,0.9914258809261993,0.6205462078953299,0.04934154869634641,0.5712046591989834,0.9204869064244301,7.351551789171262e-05,-0.008611088303481965,0.008611088303481965
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.7866926312863065,0.9389225754106286,0.5183058457468325,0.22992186029081266,0.28838398545601984,0.5563973237471097,0.0037304517944703472,-0.06302225747519691,0.06302225747519691
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.8646412396920092,0.9702650130504978,0.3964479907406842,0.13381974646942946,0.26262824427125475,0.6624532105222329,0.0008841694488870639,-0.030186035469171157,0.030186035469171157
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,1,0.8831237744098546,0.9523594465572875,0.3606545355040938,0.19150850254940097,0.16914603295469285,0.468997381991257,0.0022696223323279414,-0.04881274553923729,0.04881274553923729
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7964561712737757,0.9961798381165061,0.5052761395117473,0.025081463707144855,0.48019467580460246,0.9503608784468206,1.4593636816099491e-05,-0.0038274773386604275,0.0038274773386604275
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,47,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,0,0.7893891268072667,0.4035641186603315,0.5147649081631664,0.6744303542342613,-0.1596654460710949,-0.31017158228758923,0.16286399787009012,-0.516783534689234,0.516783534689234
