seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260512,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0051131202060624836, 0.007527659924354418, 0.007372120169684073, 0.02124889106752386, 0.09769280965338695, 0.17078864367646046, 0.6902567553025277]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3097432446974723,0.37277226963672194,0.07376020845413106,0.006194864893949445,1.0,0.6902567553025277,0.6272277303632781,1.0,0.8610453989789881,0.8625219679711065,0.13895460102101187,0.0014765689921183434,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005103277811909743, 0.0075498864506792565, 0.007359419516141258, 0.021242905764878063, 0.09768095463968132, 0.17078254233507295, 0.6902810134816374]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3097189865183626,0.37277226963672194,0.07378415011187,0.006194379730367252,1.0,0.6902810134816374,0.6272277303632781,1.0,0.8610635558167103,0.8625219679711065,0.13893644418328965,0.001458412154396127,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005057925927737663, 0.007513652814114843, 0.007339968232500192, 0.021241283627230278, 0.09765439598021043, 0.17080611318725145, 0.6903866602309552]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3096133397690448,0.37277226963672194,0.0737887600568102,0.006192266795380897,1.0,0.6903866602309552,0.6272277303632781,1.0,0.8611927734182067,0.8625219679711065,0.13880722658179334,0.001329194552899815,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005046698337446268, 0.007493437894571273, 0.0073309239547222375, 0.021220886095148783, 0.09765962496633317, 0.1708176694914408, 0.6904307592603374]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3095692407396626,0.37277226963672194,0.07379237229857954,0.006191384814793251,1.0,0.6904307592603374,0.6272277303632781,1.0,0.8612484287517782,0.8625219679711065,0.1387515712482218,0.001273539219328268,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005087185923785825, 0.0074909348546546815, 0.007316658967089562, 0.021204239889071354, 0.09763976221281952, 0.17079849125081528, 0.6904627269017638]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3095372730982362,0.37277226963672194,0.0738480594987962,0.006190745461964724,1.0,0.6904627269017638,0.6272277303632781,1.0,0.8612612181525791,0.8625219679711065,0.13873878184742094,0.001260749818527418,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005039973668313865, 0.007500241481077895, 0.007348839721643486, 0.021211748103838017, 0.09760845882308183, 0.17080349694017874, 0.6904872412618661]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3095127587381339,0.37277226963672194,0.07386684898440374,0.006190255174762678,1.0,0.6904872412618661,0.6272277303632781,1.0,0.8612907382020448,0.8625219679711065,0.13870926179795517,0.001231229769061648,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005084324046611181, 0.0074984117075372675, 0.007326388051283448, 0.02118640388542749, 0.09760176475774372, 0.1708037365549205, 0.6904989709964764]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3095010290035236,0.37277226963672194,0.07389864765341063,0.006190020580070472,1.0,0.6904989709964764,0.6272277303632781,1.0,0.8613027075513969,0.8625219679711065,0.13869729244860307,0.0012192604197095447,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005042348929887225, 0.007473212545628893, 0.007333532316000665, 0.021188232644379634, 0.09764056376434957, 0.1708221952465012, 0.6904999145532528]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.30950008544674723,0.37277226963672194,0.07383956119627193,0.006190001708934944,1.0,0.6904999145532528,0.6272277303632781,1.0,0.861322109799754,0.8625219679711065,0.138677890200246,0.0011998581713524858,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0050570238020125275, 0.007480317973546758, 0.007322484056905673, 0.021181523892387664, 0.09761846798622463, 0.17081638995333975, 0.690523792335583]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.30947620766441697,0.37277226963672194,0.07387417101955032,0.0061895241532883396,1.0,0.690523792335583,0.6272277303632781,1.0,0.8613401822889228,0.8625219679711065,0.13865981771107716,0.0011817856821836337,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005052734080731474, 0.007489608160418207, 0.007319444414242811, 0.021194785575948345, 0.09761745964789609, 0.17079989571536947, 0.6905260724053937]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.30947392759460635,0.37277226963672194,0.07387841191228847,0.006189478551892127,1.0,0.6905260724053937,0.6272277303632781,1.0,0.8613259681207631,0.8625219679711065,0.13867403187923688,0.0011959998503433544,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005036775559178826, 0.007459139151438609, 0.007318735191048081, 0.021180395512096, 0.09758618803718591, 0.17082453991060095, 0.6905942266384516]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3094057733615484,0.37277226963672194,0.07389942939161948,0.0061881154672309676,1.0,0.6905942266384516,0.6272277303632781,1.0,0.8614187665490526,0.8625219679711065,0.13858123345094742,0.00110320142205389,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005053126821176974, 0.00746414758394679, 0.007317469342788606, 0.021160787268384558, 0.09757271390430733, 0.1708095984647565, 0.6906221566146392]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3093778433853608,0.37277226963672194,0.07394745321405395,0.006187556867707215,1.0,0.6906221566146392,0.6272277303632781,1.0,0.8614317550793957,0.8625219679711065,0.13856824492060427,0.00109021289171074,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0050006831379892465, 0.0074474745929148205, 0.007304646367196012, 0.02116542900003413, 0.0975798752584814, 0.17082911822027466, 0.6906727734231096]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.3093272265768903,0.9594475323297849,0.6972445812003973,0.006186544531537806,1.0,0.6906727734231096,0.04055246767021514,1.0,0.8615018916433843,0.16425731044298708,0.1384981083566157,0.6972445812003972,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260512,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004991973316737597, 0.007455400674061556, 0.007316116102699064, 0.021157732941948313, 0.09754992586231587, 0.17081636105076237, 0.6907124900514752]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.30928750994852483,0.37277226963672194,0.07396653299647576,0.006185750198970497,1.0,0.6907124900514752,0.6272277303632781,1.0,0.8615288511022375,0.8625219679711065,0.13847114889776246,0.0009931168688689374,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004988168451229867, 0.0074153250810399815, 0.007285267407884725, 0.021119911609807668, 0.09754592484069713, 0.17083244241631354, 0.6908129601930271]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.30918703980697293,0.37277226963672194,0.073992273984684,0.006183740796139458,1.0,0.6908129601930271,0.6272277303632781,1.0,0.8616454026093406,0.8625219679711065,0.13835459739065936,0.0008765653617658353,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004972381232820932, 0.007412608900715447, 0.007284123424484021, 0.021114999354825865, 0.09751827436771794, 0.17082998134557362, 0.6908676313738622]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3091323686261378,0.37277226963672194,0.07402729778338493,0.006182647372522756,1.0,0.6908676313738622,0.6272277303632781,1.0,0.8616976127194358,0.8625219679711065,0.1383023872805642,0.0008243552516706831,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004991259618396747, 0.007406530910096371, 0.007291326237935637, 0.021092659937856688, 0.09749576171319249, 0.17082164379018946, 0.6909008177923326]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3090991822076674,0.37277226963672194,0.0740804874102637,0.006181983644153348,1.0,0.6909008177923326,0.6272277303632781,1.0,0.8617224615825221,0.8625219679711065,0.13827753841747792,0.0007995063885843923,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.004959941052851537, 0.007396559283059224, 0.007276878563624923, 0.021094606726347904, 0.09748668375449088, 0.1708231436630326, 0.690962186956593]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.30903781304340705,0.37277226963672194,0.07408611870763096,0.006180756260868141,1.0,0.690962186956593,0.6272277303632781,1.0,0.8617853306196256,0.8625219679711065,0.1382146693803744,0.0007366373514808844,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.747848700652879, 0.11496134663437525, 0.04265536974331744, 0.04816327451028918, 0.03181884229907864, 0.011310074139775056, 0.00324239202028564]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.2521512993471211,0.8511342743031421,0.5989829749560212,0.005043025986942422,0.0,0.00324239202028564,0.04055246767021514,0.0,0.014552466160060696,0.16425731044298708,0.014552466160060696,0.14970484428292638,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7513393511828117, 0.09379848549476298, 0.0510063340851376, 0.059518398228731326, 0.031574080319465216, 0.010265475023510603, 0.0024978756655805387]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.2486606488171883,0.1520878563032526,0.09657279251393566,0.004973212976343766,0.0,0.0024978756655805387,6.860586296875137e-05,0.0,0.012763350689091141,0.0011597682726263159,0.012763350689091141,0.011603582416464826,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8442,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.752847072218677, 0.09376459175283117, 0.05087438986551724, 0.05915456314618677, 0.031061299430401503, 0.009923832143877851, 0.002374251442508357]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.24715292778132295,0.1520878563032526,0.09506507147807035,0.004943058555626459,0.0,0.002374251442508357,6.860586296875137e-05,0.0,0.012298083586386208,0.0011597682726263159,0.012298083586386208,0.011138315313759892,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8524,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7533049388761388, 0.09376934233012629, 0.050848994909389954, 0.05905555565226493, 0.030872645370515834, 0.009802230049670861, 0.00234629281189336]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.2466950611238612,0.1520878563032526,0.09460720482060861,0.004933901222477224,0.0,0.00234629281189336,6.860586296875137e-05,0.0,0.012148522861564221,0.0011597682726263159,0.012148522861564221,0.010988754588937905,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8506,sparse_cell_unstable,False
20260520,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7627622735485577, 0.08513987857836966, 0.05476784098542863, 0.0511576087442705, 0.028579459548433685, 0.010238261620784799, 0.007354676974155069]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.2372377264514423,0.1520878563032526,0.0851498701481897,0.004744754529028846,0.0,0.007354676974155069,6.860586296875137e-05,0.0,0.017592938594939867,0.0011597682726263159,0.017592938594939867,0.01643317032231355,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8502,sparse_cell_unstable,False
