dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.88922,0.10977999999999999,1.1906459697870377e-05,1.4883074622337972e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.88922,0.10977999999999999,2.6909504889899294e-05,2.6909504889899294e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.88922,0.10977999999999999,0.0010635977688654903,8.18152129896531e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.88922,0.10977999999999999,0.0005575236094365922,9.292060157276537e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.88922,0.10977999999999999,0.0008024169644847664,0.0001003021205605958,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.88922,0.10977999999999999,0.0016387403266682472,0.0001365616938890206,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.88922,0.10977999999999999,0.004680970443725889,0.0023404852218629445,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.8992,0.0998,9.841334301168551e-06,1.2301667876460689e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.8992,0.0998,2.2254844152783462e-05,2.2254844152783462e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.8992,0.0998,0.0008792283827195469,6.763295251688823e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.8992,0.0998,0.0004607008686702656,7.678347811171093e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.8992,0.0998,0.0006636384712270389,8.295480890337986e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.8992,0.0998,0.0013549713640684294,0.00011291428033903578,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.8992,0.0998,0.0038870849074565915,0.0019435424537282957,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.90918,0.08982000000000001,7.972522476349089e-06,9.96565309543636e-07,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.90918,0.08982000000000001,1.803908210891371e-05,1.803908210891371e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.90918,0.08982000000000001,0.0007123591553754334,5.479685810580257e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.90918,0.08982000000000001,0.0003731184358677208,6.218640597795346e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.90918,0.08982000000000001,0.0005379426731609985,6.724283414512482e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.90918,0.08982000000000001,0.0010980524096643103,9.150436747202585e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.90918,0.08982000000000001,0.0031639027061698896,0.0015819513530849448,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.91916,0.07984000000000002,6.300100773738493e-06,7.875125967173116e-07,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.91916,0.07984000000000002,1.4263131630994552e-05,1.4263131630994552e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.91916,0.07984000000000002,0.0005630006540268855,4.330774261745273e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.91916,0.07984000000000002,0.00029477173576768255,4.912862262794709e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.91916,0.07984000000000002,0.0004253564179125071,5.316955223906339e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.91916,0.07984000000000002,0.0008680176349294634,7.233480291078861e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.91916,0.07984000000000002,0.0025123116453558605,0.0012561558226779302,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.92914,0.06986000000000003,4.824145869862325e-06,6.030182337327906e-07,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.92914,0.06986000000000003,1.0927910727388888e-05,1.0927910727388888e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.92914,0.06986000000000003,0.00043116408991841846,3.316646845526296e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.92914,0.06986000000000003,0.00022565638957370692,3.7609398262284485e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.92914,0.06986000000000003,0.0003259070552484716,4.073838190605895e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.92914,0.06986000000000003,0.0006649022040452418,5.5408517003770153e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.92914,0.06986000000000003,0.0019332465155609546,0.0009666232577804773,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.93912,0.059880000000000044,3.544734573512063e-06,4.4309182168900785e-07,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.93912,0.059880000000000044,8.034342580117565e-06,8.034342580117565e-06,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.93912,0.059880000000000044,0.0003168613195743105,2.437394765956235e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.93912,0.059880000000000044,0.00016576821424775946,2.7628035707959908e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.93912,0.059880000000000044,0.0002396224427020064,2.99528053377508e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.93912,0.059880000000000044,0.0004887422779079897,4.072852315899914e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.93912,0.059880000000000044,0.001427691294025665,0.0007138456470128325,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.9491,0.049899999999999944,2.461943819673324e-06,3.077429774591655e-07,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.9491,0.049899999999999944,5.5833555749032655e-06,5.5833555749032655e-06,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.9491,0.049899999999999944,0.0002201048461394102,1.6931142010723863e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.9491,0.049899999999999944,0.00011510322184154391,1.9183870306923987e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.9491,0.049899999999999944,0.0001665309513297838,2.0816368916222974e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.9491,0.049899999999999944,0.00033957501829351487,2.829791819112624e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.9491,0.049899999999999944,0.0009966815032208427,0.0004983407516104214,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.95908,0.039919999999999956,1.5758506743309417e-06,1.9698133429136772e-07,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.95908,0.039919999999999956,3.5758833395320737e-06,3.5758833395320737e-06,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.95908,0.039919999999999956,0.0001409078208454738,1.0839063141959523e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.95908,0.039919999999999956,7.365761883271096e-05,1.2276269805451827e-05,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.95908,0.039919999999999956,0.00010666147160610825,1.3332683950763531e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.95908,0.039919999999999956,0.00021743859217663328,1.8119882681386107e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.95908,0.039919999999999956,0.0006413067389946904,0.0003206533694973452,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.96906,0.029939999999999967,8.865323306338696e-07,1.108165413292337e-07,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.96906,0.029939999999999967,2.0128647754092885e-06,2.0128647754092885e-06,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.96906,0.029939999999999967,7.928404457820988e-05,6.098772659862298e-06,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.96906,0.029939999999999967,4.1427805486650166e-05,6.904634247775028e-06,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.96906,0.029939999999999967,6.004341945124172e-05,7.505427431405215e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.96906,0.029939999999999967,0.0001223721762198596,1.0197681351654966e-05,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.96906,0.029939999999999967,0.0003627133823205465,0.00018135669116027325,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.97904,0.019959999999999978,3.9406611262972417e-07,4.925826407871552e-08,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.97904,0.019959999999999978,8.952440951922442e-07,8.952440951922442e-07,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.97904,0.019959999999999978,3.524796957478515e-05,2.711382274983473e-06,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.97904,0.019959999999999978,1.841037523614116e-05,3.068395872690193e-06,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.97904,0.019959999999999978,2.6706742408899776e-05,3.338342801112472e-06,8
