dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.81936,5,0.3443440057608991,0.17217200288044954,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.81936,6,0.7457220675090019,0.37286103375450097,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.81936,0,1.4950163458292458,0.24916939097154098,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.81936,1,0.3632777560715809,0.06054629267859682,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.81936,2,0.3144607164224632,0.05241011940374387,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.81936,3,0.5407881204579705,0.09013135340966176,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.81936,4,0.7647211913029013,0.1274535318838169,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.81936,5,0.8529971747072979,0.14216619578454964,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.81936,6,1.6687386952085408,0.27812311586809013,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.81936,0,1.3849608212745976,0.1731201026593247,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.81936,1,0.43765341450660095,0.05470667681332512,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.81936,2,0.4053996931650905,0.05067496164563631,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.81936,3,0.7336712505094174,0.09170890631367717,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.81936,4,1.0983646971940189,0.13729558714925236,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.81936,5,1.300258613621894,0.16253232670273676,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.81936,6,2.6396915097283813,0.32996143871604766,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.81936,0,2.32888076266576,0.19407339688881334,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.81936,1,0.7018521605807696,0.05848768004839747,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.81936,2,0.6413930252681492,0.05344941877234577,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.81936,3,1.142300955531861,0.09519174629432176,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.81936,4,1.6530175059204273,0.13775145882670228,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.81936,5,1.865163310490795,0.15543027587423291,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.81936,6,3.667392279542238,0.3056160232951865,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.81936,0,3.4757114244991922,0.26736241726916865,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.81936,1,0.8715295781610927,0.0670407367816225,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.81936,2,0.7567876709078539,0.05821443622368107,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.81936,3,1.2863194615678866,0.09894765088983742,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.81936,4,1.7229267056097732,0.1325328235084441,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.81936,5,1.739342777681485,0.13379559828319115,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.81936,6,3.147382381572716,0.24210633704405507,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.81936,0,1.5279501999246676,0.19099377499058345,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.81936,1,0.4874212792250799,0.060927659903134986,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.81936,2,0.4496704360620509,0.056208804507756366,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.81936,3,0.8006627692681556,0.10008284615851945,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.81936,4,1.1364253869329732,0.14205317336662165,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.81936,5,1.2353448311654438,0.15441810389568048,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.81936,6,2.362525097421629,0.29531563717770365,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.81936,0,0.08952113776959875,0.08952113776959875,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.81936,1,0.037117504946717714,0.037117504946717714,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.81936,2,0.03695837018597305,0.03695837018597305,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.81936,3,0.07329731090900256,0.07329731090900256,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.81936,4,0.13182537088508828,0.13182537088508828,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.81936,5,0.19258633607665726,0.19258633607665726,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.81936,6,0.4386939692269626,0.4386939692269626,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.81936,0,0.3068636123341449,0.15343180616707244,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.81936,1,0.09366351793175401,0.046831758965877004,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.81936,2,0.08699685691898165,0.043498428459490826,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.81936,3,0.16128181480201098,0.08064090740100549,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.81936,4,0.26112812474320757,0.13056406237160378,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.81936,5,0.3443440057608991,0.17217200288044954,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.81936,6,0.7457220675090019,0.37286103375450097,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.81936,0,1.4950163458292458,0.24916939097154098,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.81936,1,0.3632777560715809,0.06054629267859682,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.81936,2,0.3144607164224632,0.05241011940374387,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.81936,3,0.5407881204579705,0.09013135340966176,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.81936,4,0.7647211913029013,0.1274535318838169,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.81936,5,0.8529971747072979,0.14216619578454964,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.81936,6,1.6687386952085408,0.27812311586809013,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.81936,0,1.3849608212745976,0.1731201026593247,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.81936,1,0.43765341450660095,0.05470667681332512,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.81936,2,0.4053996931650905,0.05067496164563631,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.81936,3,0.7336712505094174,0.09170890631367717,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.81936,4,1.0983646971940189,0.13729558714925236,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.81936,5,1.300258613621894,0.16253232670273676,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.81936,6,2.6396915097283813,0.32996143871604766,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.81936,0,2.32888076266576,0.19407339688881334,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.81936,1,0.7018521605807696,0.05848768004839747,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.81936,2,0.6413930252681492,0.05344941877234577,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.81936,3,1.142300955531861,0.09519174629432176,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.81936,4,1.6530175059204273,0.13775145882670228,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.81936,5,1.865163310490795,0.15543027587423291,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.81936,6,3.667392279542238,0.3056160232951865,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.82934,0,12.67551848063616,0.26407330167992,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.82934,1,3.1983069957535024,0.06663139574486464,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.82934,2,2.782734642546055,0.05797363838637615,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.82934,3,4.73918954733516,0.0987331155694825,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.82934,4,6.371033025668482,0.1327298547014267,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.82934,5,6.4696334075586845,0.13478402932413927,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.82934,6,11.763583900501958,0.2450746645937908,48
