dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.8493,5,1.272920327337164,0.1591150409171455,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.8493,6,2.5496459243233245,0.31870574054041556,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.8493,0,0.1113604466383064,0.1113604466383064,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.8493,1,0.039685305336665595,0.039685305336665595,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.8493,2,0.038398469607829416,0.038398469607829416,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.8493,3,0.07445095008463457,0.07445095008463457,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.8493,4,0.1302981082786179,0.1302981082786179,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.8493,5,0.18612634553916169,0.18612634553916169,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.8493,6,0.41968037451478446,0.41968037451478446,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.8493,0,0.2817347773074197,0.14086738865370985,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.8493,1,0.07991883857837909,0.03995941928918954,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.8493,2,0.07393213109032915,0.03696606554516457,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.8493,3,0.14049352919845237,0.07024676459922619,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.8493,4,0.24714987674343997,0.12357493837171998,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.8493,5,0.35918247244986834,0.17959123622493417,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.8493,6,0.8175883746321115,0.40879418731605577,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.8493,0,1.257061367333672,0.20951022788894533,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.8493,1,0.32383681344889287,0.05397280224148215,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.8493,2,0.28665077048500887,0.047775128414168144,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.8493,3,0.5075440515316317,0.08459067525527196,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.8493,4,0.7646450913023961,0.12744084855039936,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.8493,5,0.9312506216671235,0.15520843694452058,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.8493,6,1.929011284231275,0.3215018807052125,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.8493,0,1.3370238540798494,0.16712798175998117,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.8493,1,0.40034466443508565,0.050043083054385706,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.8493,2,0.36875335516386215,0.04609416939548277,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.8493,3,0.6740150263987205,0.08425187829984006,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.8493,4,1.0555280591874123,0.13194100739842654,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.8493,5,1.3361755875229366,0.16702194844036708,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.8493,6,2.8281594532121335,0.3535199316515167,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.8493,0,2.0526655668315055,0.17105546390262547,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.8493,1,0.6151511894461533,0.05126259912051278,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.8493,2,0.5658510744871184,0.04715425620725986,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.8493,3,1.0299117909518303,0.08582598257931918,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.8493,4,1.5932565552435263,0.1327713796036272,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.8493,5,1.9840819935102696,0.1653401661258558,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.8493,6,4.1590818295295975,0.34659015246079977,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.8493,0,3.0817382066942094,0.2370567851303238,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.8493,1,0.7951433160336286,0.06116487046412528,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.8493,2,0.6990239118007515,0.053771070138519346,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.8493,3,1.2112850982702303,0.09317577679001772,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.8493,4,1.706634580722546,0.13127958313250354,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.8493,5,1.8765121856194895,0.1443470912014992,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.8493,6,3.6296627008591456,0.2792048231430112,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.8493,0,1.4688750914712143,0.1836093864339018,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.8493,1,0.4511868206613123,0.05639835258266404,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.8493,2,0.41480997097019146,0.05185124637127393,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.8493,3,0.744717717208579,0.09308971465107238,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.8493,4,1.0978441480282144,0.1372305185035268,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.8493,5,1.272920327337164,0.1591150409171455,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.8493,6,2.5496459243233245,0.31870574054041556,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.8493,0,0.1113604466383064,0.1113604466383064,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.8493,1,0.039685305336665595,0.039685305336665595,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.8493,2,0.038398469607829416,0.038398469607829416,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.8493,3,0.07445095008463457,0.07445095008463457,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.8493,4,0.1302981082786179,0.1302981082786179,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.8493,5,0.18612634553916169,0.18612634553916169,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.8493,6,0.41968037451478446,0.41968037451478446,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.8493,0,0.2817347773074197,0.14086738865370985,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.8493,1,0.07991883857837909,0.03995941928918954,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.8493,2,0.07393213109032915,0.03696606554516457,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.8493,3,0.14049352919845237,0.07024676459922619,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.8493,4,0.24714987674343997,0.12357493837171998,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.8493,5,0.35918247244986834,0.17959123622493417,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.8493,6,0.8175883746321115,0.40879418731605577,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.8493,0,1.257061367333672,0.20951022788894533,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.8493,1,0.32383681344889287,0.05397280224148215,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.8493,2,0.28665077048500887,0.047775128414168144,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.8493,3,0.5075440515316317,0.08459067525527196,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.8493,4,0.7646450913023961,0.12744084855039936,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.8493,5,0.9312506216671235,0.15520843694452058,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.8493,6,1.929011284231275,0.3215018807052125,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.8493,0,1.3370238540798494,0.16712798175998117,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.8493,1,0.40034466443508565,0.050043083054385706,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.8493,2,0.36875335516386215,0.04609416939548277,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.8493,3,0.6740150263987205,0.08425187829984006,8
