dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.19062,0.80838,0.5067641375100976,0.04223034479250814,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.19062,0.80838,0.47410492014516403,0.23705246007258202,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.2006,0.7984,0.004014296822106615,0.0005017871027633269,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.2006,0.7984,0.017332520798503358,0.017332520798503358,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.2006,0.7984,0.2609614516156423,0.02007395781658787,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.2006,0.7984,0.24947865404679775,0.041579775674466295,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.2006,0.7984,0.25710961272531746,0.03213870159066468,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.2006,0.7984,0.49461438782509737,0.04121786565209145,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.2006,0.7984,0.4626349239710757,0.23131746198553785,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.21058,0.78842,0.003915846878597691,0.0004894808598247114,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.21058,0.78842,0.016928132990283264,0.016928132990283264,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.21058,0.78842,0.25452033089752196,0.019578486992117075,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.21058,0.78842,0.24314346377910712,0.04052391062985119,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.21058,0.78842,0.25085317664109963,0.031356647080137454,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.21058,0.78842,0.4826157634805287,0.04021798029004406,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.21058,0.78842,0.4513486997877767,0.22567434989388835,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.22056,0.77844,0.0038185891724038003,0.00047732364655047503,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.22056,0.77844,0.01652806375456846,0.01652806375456846,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.22056,0.77844,0.24816334032649784,0.01908948771742291,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.22056,0.77844,0.23689868012369192,0.039483113353948655,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.22056,0.77844,0.2446754060594945,0.030584425757436813,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.22056,0.77844,0.4707677408985995,0.039230645074883295,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.22056,0.77844,0.4402426175370023,0.22012130876850114,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.23054,0.76846,0.0037225247722085823,0.0004653155965260728,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.23054,0.76846,0.016132323380181807,0.016132323380181807,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.23054,0.76846,0.24189016146785072,0.01860693549752698,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.23054,0.76846,0.2307437085482405,0.03845728475804008,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.23054,0.76846,0.23857606405924492,0.029822008007405615,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.23054,0.76846,0.4590698167720451,0.038255818064337095,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.23054,0.76846,0.429313202980188,0.214656601490094,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.24052,0.75848,0.0036276547505363216,0.0004534568438170402,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.24052,0.75848,0.015740922416560957,0.015740922416560957,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.24052,0.75848,0.2357004859388047,0.018130806610677282,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.24052,0.75848,0.22467797091863362,0.03744632848643894,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.24052,0.75848,0.2325549229621303,0.029069365370266286,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.24052,0.75848,0.44752150788116274,0.037293458990096895,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.24052,0.75848,0.4185571304615743,0.20927856523078714,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.25,0.749,0.003538644835691482,0.0004423306044614352,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.25,0.749,0.015373159312486569,0.015373159312486569,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.25,0.749,0.22989797534045814,0.017684459641573703,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.25,0.749,0.21899825590020858,0.03649970931670143,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.25,0.749,0.22690766538657148,0.028363458173321435,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.25,0.749,0.43668990882681996,0.03639082573556833,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.25,0.749,0.4084975713442283,0.20424878567211416,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.2505,0.7484999999999999,0.003533980183765993,0.0004417475229707491,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.2505,0.7484999999999999,0.015353871677111282,0.015353871677111282,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.2505,0.7484999999999999,0.22959401530220852,0.017661078100169886,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.2505,0.7484999999999999,0.21870090514851362,0.0364501508580856,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.2505,0.7484999999999999,0.22661176426766944,0.02832647053345868,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.2505,0.7484999999999999,0.4361223509218953,0.036343529243491275,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.2505,0.7484999999999999,0.40797121616552623,0.20398560808276311,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.26048,0.7385200000000001,0.0034415021521477483,0.00043018776901846854,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.26048,0.7385200000000001,0.014971182242639748,0.014971182242639748,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.26048,0.7385200000000001,0.2235704609650801,0.017197727766544622,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.26048,0.7385200000000001,0.21281196486261617,0.03546866081043603,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.26048,0.7385200000000001,0.2207463785920409,0.027593297324005114,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.26048,0.7385200000000001,0.4248719023447589,0.035405991862063245,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.26048,0.7385200000000001,0.39755241183147927,0.19877620591573963,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.27046,0.72854,0.0033502217398130047,0.0004187777174766256,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.27046,0.72854,0.014592865464875378,0.014592865464875378,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.27046,0.72854,0.2176295440819216,0.016740734160147815,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.27046,0.72854,0.20701061907331775,0.034501769845552956,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.27046,0.72854,0.21495856561117074,0.026869820701396343,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.27046,0.72854,0.4137697382044674,0.034480811517038946,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.27046,0.72854,0.3872977988932988,0.1936488994466494,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.28044,0.71856,0.003260140034787154,0.00040751750434839425,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.28044,0.71856,0.0142189329700727,0.0142189329700727,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.28044,0.71856,0.2117709954627188,0.016290076574055293,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.28044,0.71856,0.20129635186990785,0.03354939197831797,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.28044,0.71856,0.20924813400795905,0.02615601675099488,8
