system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
ELIZA,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,1,0.5536007819166855,0.4405753218482349,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643665999425087,0.0912373846336181,0.0520184877914969,0.0630698569336754,0.0564440093351141,0.0390837131220821,0.0544805487589261,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,1,0.5596348794167629,0.444451742211161,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411757092621303,0.0914059852428262,0.0524069914566755,0.0638254078956016,0.0572633650130975,0.0394135802596944,0.0545089608699743,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,1,16.7707693763097,2.8775549375888776,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6330404660540413,0.091615932927003,0.0531611637967761,0.0656522504635338,0.0594014112583737,0.0408565917346604,0.0562721837656114,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,1,0.5796778462415579,0.4572209314656839,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330404660540413,0.091615932927003,0.0531611637967761,0.0656522504635338,0.0594014112583737,0.0408565917346604,0.0562721837656114,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,1,0.5476283350756042,0.4367236527200372,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461499685266154,0.0908261549687526,0.0515018896967534,0.0621087017808747,0.0556296683515561,0.0389204210877226,0.0548631955877247,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,1,0.6793255718188018,0.5183922674684616,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954771467672852,0.0858700048291652,0.0500082686818369,0.063318392480125,0.0639748847380167,0.0537944066927193,0.0875568958108514,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,1,0.7015193587703445,0.531521592367121,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877100338856449,0.0856981466669226,0.0503210572207003,0.0643415360345329,0.0656209303848209,0.0555582907379318,0.0907500050694462,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,1,0.6977816362624336,0.5293224790672363,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890038969919837,0.0853884616854032,0.049927278248246,0.0636490363179528,0.065095857713087,0.0555712467160535,0.0913642223272735,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,1,0.6857315496995795,0.5221996237110716,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932142636698078,0.0863775274832319,0.0505853139896445,0.0643644277044242,0.0647841964720771,0.0538320442014525,0.0868422264793617,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,1,0.6822980336727262,0.5201607359095812,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944249948487663,0.0856575754373211,0.0498424207969995,0.0631320786183205,0.064024290735194,0.0542183799827222,0.0887002595806762,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,1,0.6954353149844034,0.5279395308586805,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589819022384348,0.0857740128958545,0.0502733835492048,0.0641053595382399,0.0652459729634781,0.0550438321691795,0.0897384164996949,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,1,10.598337803436875,2.450861795037758,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5874017121379228,0.0862192511502532,0.0508717091336135,0.0651884579026341,0.0661192611960386,0.0551262415670787,0.0890733669124589,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,1,0.6779077550249236,0.5175476333664277,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959803195409548,0.0855296779129649,0.049624534183276,0.0627038229279758,0.0635463868615425,0.0540192736904607,0.0885959848828251,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,1,0.6866996894732883,0.5227737731787071,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928737677732505,0.0864057100793829,0.0506935221633676,0.0645716850183213,0.0649625394185663,0.0538338777006163,0.086658897846495,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,1,0.6692032069422389,0.5123463909784658,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990882331408102,0.0858320445930273,0.0497161973274687,0.0626296566270658,0.0630243292101856,0.053105440091057,0.086604099010385,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,1,0.6995652084400513,0.5303724586089237,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883857795123093,0.0864613412442652,0.0510550043904638,0.0654648072258943,0.0661309466638638,0.05468870167762,0.0878134192855833,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,1,0.7082448384895622,0.5354664331548311,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853961782692723,0.0868411670028589,0.0516201375193111,0.0665700655590324,0.0671122318467236,0.0549605718507777,0.0874996479520237,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,1,0.6679756166300702,0.5116106855024102,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995291478063517,0.0862683010135625,0.0501177978205634,0.0632032133405658,0.0632766265854427,0.0526180648572145,0.0849868485762991,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,1,0.6695392219979434,0.5125476733858335,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598967659354116,0.0861206119543832,0.0499996949539589,0.0630651333530075,0.0632902453661581,0.0528645434056295,0.0856921116127465,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,1,0.7052805962310446,0.5337296697644279,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864137563109364,0.0869502232773558,0.051662608225983,0.0665713479189988,0.0669609852137859,0.0546511710693836,0.0867899079835564,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,1,0.6692032069422389,0.5123463909784658,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5990882331408102,0.0858320445930273,0.0497161973274687,0.0626296566270658,0.0630243292101856,0.053105440091057,0.086604099010385,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,1,0.6787945318233823,0.5180759952783929,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956655094139924,0.0868495827682093,0.050877264021523,0.0646676459113042,0.0646022768029996,0.0529136302268556,0.0844240908551157,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,1,0.6706010366820865,0.5131834638842425,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985869624420082,0.0856566667365744,0.0495848161703885,0.062453578080969,0.0630085838836082,0.0533803918851915,0.0873290008012599,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,1,0.7082448384895622,0.5354664331548311,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5853961782692723,0.0868411670028589,0.0516201375193111,0.0665700655590324,0.0671122318467236,0.0549605718507777,0.0874996479520237,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,1,0.6821925875968096,0.5200980541619878,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944622556140293,0.0867285691041085,0.050845208149802,0.0646988719619365,0.0647966862728683,0.0532817605519267,0.0851866483453284,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,1,4.583119722180591,1.7197477101571583,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1659669446454998,0.0448290900412124,0.0383255735578771,0.0750283088192769,0.1352458055635192,0.1791113301810822,0.3614929471915322,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,1,6.348852290593461,1.994544150092253,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1598777420022476,0.0441590644041967,0.0380286474396444,0.0749565222561331,0.1360756701124611,0.1809549473133374,0.3659474064719796,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,1,1.7570433944203403,1.0141588716422532,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1664112648384005,0.0444571989383,0.0379040947138338,0.0743205997942356,0.1348133460326677,0.1793861106541714,0.3627073850283908,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,1,1.7179137310513124,0.9998645753618444,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.158540708853296,0.0436541587230621,0.037645347990661,0.0744522264230392,0.1360590786544604,0.1817192148702572,0.3679292644852239,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,1,4.536028971682857,1.71127745162589,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1608432941436793,0.0443333652243896,0.0381364995509105,0.0750642513384466,0.1360386342936066,0.1806348928293302,0.3649490626196369,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,1,1.7267663715054908,1.0031164278448117,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1581632377468644,0.0440142838420796,0.0380490419330555,0.0751299192402362,0.1364664124954016,0.1814423487141502,0.3667347560282123,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,1,1.6735786920344171,0.9834179090615308,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1576458950098851,0.0419359950990593,0.036041054414961,0.0719588017758188,0.1349252900457731,0.183462454292885,0.3740305093616174,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,1,1.7286857875282586,1.0038200967785729,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162705081582227,0.0437136122539298,0.0374216510867995,0.0738147780599274,0.1350688748572353,0.1807992152133573,0.3664767869465234,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,1,1.7313111410969244,1.0047817653675168,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1643632173997721,0.0436221567060618,0.0372315499665305,0.0734447661888704,0.1346729956901814,0.1805407869108995,0.3661245271376842,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,1,1.6837698647767545,0.987222472056494,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1606700141356488,0.0420905730526923,0.0359645827041485,0.0716594831213758,0.1342801862542449,0.1827249704452557,0.3726101902866338,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,1,1.746641579622689,1.0103789215790426,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1621806645916159,0.044404578837632,0.038171524615695,0.0750550092742497,0.135846210688975,0.1802610167069027,0.3640809952849296,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,1,1.758561100737584,1.014709203471477,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165202980424657,0.0446036285862566,0.0381459212822879,0.0748004353133837,0.135279277040381,0.1794599268276846,0.3625078305253489,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,1,1.7781310160728974,1.0217784052333412,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1690385793569236,0.0450157417975428,0.0382828573260737,0.0747419561306503,0.1346533999108275,0.1783132393401601,0.3599542261378217,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,1,1.782002581699487,1.0231710215020742,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1715466648019607,0.044950356741863,0.0380467603184681,0.074188371658084,0.133945216043632,0.1778693335274341,0.3594532969085577,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,1,1.826956352307004,1.0392006390121429,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1787512026040406,0.0459515679892176,0.0385543623868693,0.0744957243608601,0.1330476327593917,0.1754621771021308,0.3537373327974896,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,1,1.802617254378737,1.0305537142963423,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1691150822578406,0.0459678491015491,0.0391724446153804,0.0761711621141927,0.1353191956510715,0.1774449308297972,0.3568093354301682,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,1,1.782952049935337,1.0235122527637506,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1688903713451534,0.0451451046755647,0.0384591103972034,0.0750807375247777,0.1348978193316946,0.1781961955942956,0.3593306611313103,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,1,1.7575358405213135,1.0143374695302525,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1644473002443329,0.0446359423474211,0.0382446601926046,0.0750062934930866,0.1354496608523351,0.1795735308304248,0.3626426120397947,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,1,1.782952049935337,1.0235122527637506,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1688903713451534,0.0451451046755647,0.0384591103972034,0.0750807375247777,0.1348978193316946,0.1781961955942956,0.3593306611313103,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,1,1.7488160402748376,1.011170288164332,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170523713280156,0.0437897678184285,0.0369466852850876,0.0725985864779636,0.1332332191214305,0.1791150402912012,0.3637929877257322,pres90_abs10_sig30,real_data_ref_anchored
Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,1,1.7990608047315564,1.029283934031392,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1768194799332203,0.0451414123192279,0.0378521734638397,0.0735308501650026,0.1327779503220036,0.1766154411429445,0.3572626926537613,pres90_abs10_sig30,real_data_ref_anchored
