dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.25055,0.2757516108279327,0.5629385751047741,0.5888959733849981,-0.02595739828022403,-0.04611053395193755,0.5245357292183341,-1.2882547792411714,1.2882547792411714
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.923042735042735,0.8237763220652161,0.27127431888600595,0.4656186953885579,-0.19434437650255193,-0.7164127341675078,0.031054784664862438,-0.1938562397272676,0.1938562397272676
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8241611721611721,0.9770076069384345,0.4650246903343154,0.10946693332761664,0.3555577570066988,0.7645997393193925,0.0005286501386975267,-0.023260840952843823,0.023260840952843823
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.7576735042735043,0.3228538428958428,0.5537468275396695,0.6290019189442091,-0.07525509140453956,-0.13590162085244345,0.45852691808092805,-1.1305555569424257,1.1305555569424257
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,0,0.7008328584995251,0.2930267526647899,0.6101569703998662,0.6048395873241172,0.005317383075748916,0.008714778874465976,0.08586467777727196,-0.34676245349710455,0.34676245349710455
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6720112707805015,0.7929075434773267,0.6327451264044772,0.5100788267500314,0.12266629965444587,0.19386368149761524,0.04288728554859532,-0.23204865496757063,0.23204865496757063
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8124375,0.9249241952490749,0.4826691984243944,0.2665748665676,0.21609433185679439,0.44770690270314306,0.005636376458999032,-0.07804349590996647,0.07804349590996647
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.7493611111111111,0.4116581789203385,0.5630359479430964,0.6774563855243955,-0.11442043758129905,-0.20322048352206282,0.16946245627200943,-0.5304471716226172,0.5304471716226172
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,1,0.4464742063492063,0.8321535134719612,0.6874061645277285,0.4524550539959029,0.2349511105318256,0.3417937205920244,0.028172443039807107,-0.18373834379649165,0.18373834379649165
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.5054640151515152,0.1960002212177181,0.6930874684482717,0.494807305598316,0.19828016284995575,0.2860824526143547,0.6464156442819582,-1.6296394910904297,1.6296394910904297
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.6262051282051282,0.14540550855104808,0.660944528146711,0.41465598900179607,0.24628853914491494,0.37263117955679004,0.7303317448148928,-1.9282288291048388,1.9282288291048388
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.6873402777777777,0.10010369460797236,0.6212122493509926,0.32531075401445675,0.29590149533653587,0.4763291381418782,0.010020749674166194,-0.10547573852680646,0.10547573852680646
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.39985000000000004,0.764507047945524,0.6729508003660862,0.5458288212963246,0.12712197906976164,0.1889023372891556,0.5844710263583798,-1.4460742935553468,1.4460742935553468
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9139428571428572,0.9817942407758518,0.29331930461595224,0.09097160572166031,0.20234769889429194,0.6898546931959664,0.00033144966892765886,-0.01837352336046653,0.01837352336046653
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.6696113029827315,0.8218600943393698,0.634453563532404,0.468561185042708,0.165892378489696,0.26147284533491827,0.031733825988778226,-0.19618509994549527,0.19618509994549527
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.7526685714285715,0.8959401240245389,0.5593843838637644,0.3339129420901578,0.22547144177360662,0.40307067604611424,0.01082845778802834,-0.10988169410562415,0.10988169410562415
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5065915584415585,0.5554341331901878,0.6930602807573474,0.6869886413603175,0.0060716393970299265,0.00876062236663612,0.19763880993235972,-0.5880052490475548,0.5880052490475548
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6881671428571429,0.7239850310061254,0.6205593246348682,0.5891501073521674,0.03140921728270074,0.050614366807205186,0.07618426310868953,-0.3229845622160639,0.3229845622160639
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.6950190476190476,0.9251375361667917,0.6150257659731857,0.2660387939729866,0.3489869720001991,0.5674347178739411,0.005604388491178417,-0.07781286477475648,0.07781286477475648
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,1,0.79945,0.790717424995469,0.5011639407732397,0.5130045834766646,-0.011840642703424886,-0.02362628621116696,0.04379919620052713,-0.23481461271862258,0.23481461271862258
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.75416,0.8589896093222876,0.5577185969129134,0.406793406057117,0.15092519085579637,0.2706117237101259,0.7378631489236563,-1.958921698569413,1.958921698569413
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.6896975000000001,0.7409192070446149,0.6193424866525593,0.5720932579908626,0.047249228661696674,0.07628933858077573,0.06712285727839112,-0.2998636919589615,0.2998636919589615
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.6394153846153846,0.20354205476938628,0.6537538200004349,0.5052737193091453,0.14848010069128958,0.22711928580576524,0.04142936805974384,-0.2275809504853419,0.2275809504853419
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,1,0.6394153846153846,0.8168822075380635,0.6537538200004349,0.4760883616562493,0.17766545834418562,0.27176201944650574,0.033532125916132846,-0.20226037133660668,0.20226037133660668
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.7711928571428571,0.7072829942865945,0.5378309767145657,0.6045665526145251,-0.06673557589995938,-0.12408280442979554,0.08568324543382189,-0.3463244183699174,0.3463244183699174
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.79945,0.9862273383947604,0.5011639407732397,0.07269419492504603,0.42846974584819364,0.8549492710650989,0.00018968620769244104,-0.01386838463254495,0.01386838463254495
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,0,0.8974358974358975,0.7868289695672713,0.33068063083197863,0.5181278547929304,-0.18744722396095181,-0.5668527469823148,0.619099827350294,-1.5456604756943815,1.5456604756943815
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,0,0.8131868131868132,0.8151666425675012,0.48156891590075956,0.4786439439602672,0.002924971940492349,0.006073838746467431,0.6644966551547722,-1.6883006304766117,1.6883006304766117
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,0,0.7435897435897436,0.6594539428346606,0.569268569218154,0.6413970102231019,-0.07212844100494786,-0.12670371228120086,0.43487950272017983,-1.0772048992054999,1.0772048992054999
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,0,0.6844729344729344,0.17495194037418318,0.6234517988660655,0.4636519106883435,0.159799888177722,0.2563147439278644,0.03060818144069175,-0.19231364025226058,0.19231364025226058
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,0,0.665257819103973,0.7209526299632355,0.6374862442309053,0.5920513427029753,0.04543490152792995,0.07127197165288617,0.519772694650906,-1.2763737264946176,1.2763737264946176
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.765625,0.9019709972419018,0.5445089017353929,0.32073054010465024,0.22377836163074266,0.4109728250861342,0.009609685381747229,-0.10317291327027077,0.10317291327027077
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.2708333333333333,0.3242364625475487,0.5840859317593605,0.6300216391083795,-0.04593570734901897,-0.0786454609695071,0.10512928364534793,-0.39191206080026936,0.39191206080026936
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,1,0.4806547619047619,0.8209594676492123,0.6923985172351061,0.4699354776224588,0.22246303961264735,0.32129335068623394,0.032055512224453436,-0.1972815402378103,0.1972815402378103
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,40,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,0,0.34232954545454547,0.36922178209494205,0.6425685734688744,0.6585402005897671,-0.01597162712089273,-0.024855910762443135,0.13632472437336488,-0.46080095539456706,0.46080095539456706
